"DateTime","Humidity","Temperature","Temperature_range (low)","Temperature_range (high)"
"2016-10-09 00:00:00",54,21.93,21,22.8
"2016-10-10 00:00:00",52,21.77,20.4,23.6
"2016-10-11 00:00:00",51,21.36,19.9,23
"2016-10-12 00:00:00",51,21.44,20,23.6
"2016-10-13 00:00:00",52,21.22,20.1,22.3
"2016-10-14 00:00:00",52,21.02,19.6,22.6
"2016-10-15 00:00:00",53,21.4,20.3,22.5
"2016-10-16 00:00:00",53,21.43,20,23
"2016-10-17 00:00:00",53,21.67,20.5,22.7
"2016-10-18 00:00:00",54,21.75,20.6,23.1
"2016-10-19 00:00:00",53,21.22,20.2,22.7
"2016-10-20 00:00:00",52,21.25,20.2,22.8
"2016-10-21 00:00:00",50,21.09,19.4,23.1
"2016-10-22 00:00:00",49,20.86,19.5,22.5
"2016-10-23 00:00:00",49,20.51,19,22.2
"2016-10-24 00:00:00",49,20.38,19.1,22.3
"2016-10-25 00:00:00",50,20.8,19.7,22.3
"2016-10-26 00:00:00",50,21.14,20,22.8
"2016-10-27 00:00:00",50,21.15,20.1,22.5
"2016-10-28 00:00:00",51,21.57,20.6,22.8
"2016-10-29 00:00:00",52,21.79,21,22.9
"2016-10-30 00:00:00",52,21.88,21,22.9
"2016-10-31 00:00:00",53,21.72,20.7,22.8
"2016-11-01 00:00:00",52,21.53,20.2,23
"2016-11-02 00:00:00",50,21.11,19.8,22.6
"2016-11-03 00:00:00",49,20.31,18.7,22.4
"2016-11-04 00:00:00",50,20.76,19.4,23.1
"2016-11-05 00:00:00",50,20.14,18.5,22.4
"2016-11-06 00:00:00",50,19.4,17.5,22.3
"2016-11-07 00:00:00",48,19.58,17.8,22.3
"2016-11-08 00:00:00",47,19.31,17.6,22
"2016-11-09 00:00:00",48,19.78,18.3,22
"2016-11-10 00:00:00",47,20.3,19,22.3
"2016-11-11 00:00:00",47,20.28,18.9,22.6
"2016-11-12 00:00:00",47,20.83,19.6,22.4
"2016-11-13 00:00:00",48,21,20,22.6
"2016-11-14 00:00:00",48,20.95,19.9,22.5
"2016-11-15 00:00:00",49,21.64,20.8,22.6
"2016-11-16 00:00:00",50,21.7,20.6,22.6
"2016-11-17 00:00:00",49,20.98,19.7,22
"2016-11-18 00:00:00",48,20.07,18.5,22
"2016-11-19 00:00:00",47,19.35,17.5,21.8
"2016-11-20 00:00:00",47,19.12,17.7,21.4
"2016-11-21 00:00:00",47,19.43,17.8,21.8
"2016-11-22 00:00:00",47,19.94,18.3,21.8
"2016-11-23 00:00:00",47,19.96,18.2,22
"2016-11-24 00:00:00",48,20.16,18.5,22
"2016-11-25 00:00:00",49,19.83,18.4,21.6
"2016-11-26 00:00:00",48,19.69,18.1,22.3
"2016-11-27 00:00:00",48,19.39,17.6,21.5
"2016-11-28 00:00:00",48,20.27,17.9,23.1
