"DateTime","Temperature","Temperature_range (low)","Temperature_range (high)"
"2016-10-09 00:00:00",10.66,7.2,13.8
"2016-10-10 00:00:00",8.94,5.6,12.8
"2016-10-11 00:00:00",8.69,5.3,14.3
"2016-10-12 00:00:00",11.55,9,14.9
"2016-10-13 00:00:00",9.4,6,13.3
"2016-10-14 00:00:00",9.85,6.8,13.3
"2016-10-15 00:00:00",10.72,8.2,14.7
"2016-10-16 00:00:00",11.28,7.8,14.5
"2016-10-17 00:00:00",11.84,10,15
"2016-10-18 00:00:00",10.24,8.2,12.7
"2016-10-19 00:00:00",10.2,8,13.4
"2016-10-20 00:00:00",9.76,7.2,12.8
"2016-10-21 00:00:00",7.96,3.7,15.1
"2016-10-22 00:00:00",7.9,5.3,13
"2016-10-23 00:00:00",8.35,4.8,12.6
"2016-10-24 00:00:00",9.14,8,10.1
"2016-10-25 00:00:00",10.11,8.9,12.3
"2016-10-26 00:00:00",10.79,8.4,13.5
"2016-10-27 00:00:00",11.1,7.8,14.7
"2016-10-28 00:00:00",13.28,11.5,15.3
"2016-10-29 00:00:00",12.66,12.2,13.5
"2016-10-30 00:00:00",12.45,9.1,14.9
"2016-10-31 00:00:00",10.97,9,16.4
"2016-11-01 00:00:00",9.58,7,11.7
"2016-11-02 00:00:00",6.51,3.1,11.4
"2016-11-03 00:00:00",6.8,2.2,11
"2016-11-04 00:00:00",7.53,3.2,12.4
"2016-11-05 00:00:00",5.2,2.1,8.7
"2016-11-06 00:00:00",3.83,0.5,8.2
"2016-11-07 00:00:00",4.29,0.9,9.1
"2016-11-08 00:00:00",4.45,0.5,7.3
"2016-11-09 00:00:00",7.02,4.9,9.5
"2016-11-10 00:00:00",7.47,5.9,10.7
"2016-11-11 00:00:00",5.7,2.4,8.1
"2016-11-12 00:00:00",10.16,7.9,12.6
"2016-11-13 00:00:00",7.68,4.5,10.6
"2016-11-14 00:00:00",11.14,8.2,12.6
"2016-11-15 00:00:00",12.83,12.2,14.1
"2016-11-16 00:00:00",10.52,8.2,12.4
"2016-11-17 00:00:00",6.96,3.8,9.9
